Id,Sales
891,5623.456
892,7709.2285
893,3679.3176
894,7595.4937
895,4523.744
896,6907.569
897,6031.4595
898,5794.3823
899,7646.0977
900,7261.1816
901,5114.8125
902,6709.951
903,7244.837
904,11199.8545
905,6092.5254
906,8455.473
907,6996.1484
908,8649.155
909,6733.3228
910,9041.308
911,5059.6074
912,5104.779
913,6250.689
914,6065.0005
915,9164.658
916,7770.8115
917,5929.485
918,7775.252
919,7066.847
920,9671.208
921,3721.9321
922,12745.06
923,4710.063
924,6496.3667
925,8118.7095
926,5003.9526
927,6493.982
928,5750.5024
929,7434.24
930,5303.4243
931,5603.199
932,8271.805
933,7917.37
934,7086.1484
935,6118.378
936,7141.262
937,11879.905
938,6542.5938
939,4721.5493
940,6454.11
941,5769.812
942,6079.449
943,7719.396
944,3885.8894
945,8672.142
946,6181.3726
947,6609.5464
948,6712.403
949,4247.3384
950,5696.4106
951,5541.1426
952,8293.455
953,9410.183
954,4888.2974
955,4372.812
956,7505.1704
957,5798.578
958,5968.6025
959,8831.42
960,7067.0425
961,7221.094
962,5596.962
963,4301.726
964,7234.3423
965,7351.547
966,8096.7036
967,8217.198
968,8068.845
969,5765.2954
970,9114.148
971,5891.3086
972,6967.345
973,8985.657
974,7278.223
975,9569.143
976,7601.218
977,8055.529
978,5512.27
979,6937.5083
980,7681.2163
981,6977.0264
982,4365.7866
983,5343.613
984,8290.458
985,5754.727
986,4367.8438
987,8779.271
988,6998.991
989,6110.1445
990,5970.9204
991,5460.0083
992,7732.9014
993,7230.2803
994,7112.139
995,5716.6885
996,5471.4756
997,6531.03
998,3900.4807
999,6415.9937
1000,5583.6494
1001,8785.486
1002,8014.5474
1003,6762.1206
1004,11188.026
1005,5675.366
1006,4979.5312
1007,10169.914
1008,6535.9585
1009,8771.506
1010,7166.5254
1011,5038.161
1012,6214.7817
1013,5875.6987
1014,7906.4585
1015,11896.084
1016,5973.0503
1017,3367.6553
1018,4647.041
1019,8872.489
1020,9348.267
1021,6358.7886
1022,7331.5933
1023,4668.9053
1024,5330.883
1025,3209.8008
1026,4959.6123
1027,6243.564
1028,7697.114
1029,7000.1465
1030,5992.381
1031,7914.161
1032,9182.794
1033,7919.189
1034,4931.154
1035,9043.739
1036,11717.605
1037,5738.259
1038,7862.9966
1039,5238.914
1040,6263.5903
1041,4006.378
1042,7519.614
1043,5536.6157
1044,9087.383
1045,7199.709
1046,8520.952
1047,7602.6606
1048,5395.5684
1049,9422.916
1050,17656.918
1051,10420.683
1052,6044.1504
1053,3082.881
1054,6352.0786
1055,8608.923
1056,5907.365
1057,11916.841
1058,18908.78
1059,4051.9846
1060,5687.329
1061,8231.497
1062,5226.2485
1063,8834.696
1064,6312.3735
1065,7683.18
1066,4223.2817
1067,6870.102
1068,6254.995
1069,7447.4824
1070,9817.851
1071,6352.509
1072,5673.2397
1073,7805.1772
1074,5703.815
1075,4926.8433
1076,8447.179
1077,5624.465
1078,5768.496
1079,7143.6875
1080,6263.0586
1081,5850.42
1082,7263.3496
1083,7303.79
1084,8414.407
1085,6386.873
1086,7197.904
1087,5408.809
1088,3845.7378
1089,6085.2324
1090,6821.6006
1091,6319.1494
1092,4776.445
1093,8021.047
1094,7287.572
1095,8987.448
1096,6830.1406
1097,5545.7524
1098,5005.2983
1099,4473.6724
1100,10278.604
1101,4954.393
1102,7384.6787
1103,14924.746
1104,7816.305
1105,6285.827
1106,5054.283
1107,4347.182
1108,6915.914
1109,4044.2517
1110,6194.4683
1111,10361.838
1112,5225.2715
1113,15662.21
1114,13927.748
1115,4929.786
1116,6381.862
1117,5255.232
1118,7023.102
1119,5433.9155
1120,11227.189
1121,7856.183
1122,9318.68
1123,4870.229
1124,6969.9897
1125,5128.9243
1126,9401.526
1127,6575.12
1128,6158.7544
1129,6215.8726
1130,6884.8857
1131,8491.433
1132,9356.945
1133,5986.589
1134,10202.37
1135,6805.1025
1136,9413.359
1137,5266.0537
1138,5399.511
1139,5784.3013
1140,10836.467
1141,6094.6465
1142,7539.1304
1143,6828.103
1144,9009.855
1145,4639.469
1146,8185.647
1147,6770.4443
1148,4035.756
1149,13270.94
1150,16566.32
1151,7328.3706
1152,7083.432
1153,8786.022
1154,10332.344
1155,11322.509
1156,5525.66
1157,7487.0703
1158,5841.4385
1159,8234.285
1160,3830.1052
1161,5884.867
1162,5724.5776
1163,6009.8076
1164,6722.6396
1165,5656.0015
1166,4755.9766
1167,7418.589
1168,3866.1096
1169,4737.548
1170,5532.1772
1171,6737.37
1172,9187.068
1173,8689.602
1174,7618.0903
1175,5872.2534
1176,6321.5664
1177,11422.06
1178,7401.883
1179,5387.912
1180,4873.881
1181,7983.3555
1182,4464.219
1183,7135.925
1184,3240.246
1185,5296.232
1186,8060.0396
1187,6239.6235
1188,5317.96
1189,8398.838
1190,9661.584
1191,11879.021
1192,5838.6475
1193,9744.932
1194,3192.4727
1195,5422.9043
1196,6539.699
1197,4626.9946
1198,7137.225
1199,5093.992
1200,5331.3506
1201,8464.96
1202,10447.789
1203,8116.8354
1204,5013.97
1205,4863.786
1206,8042.111
1207,7553.157
1208,5977.153
1209,5319.994
1210,6757.266
1211,10109.409
1212,4430.7456
1213,6599.7964
1214,7781.5425
1215,7796.718
1216,12239.411
1217,5636.8853
1218,11256.651
1219,7035.6987
1220,5089.4565
1221,3535.663
1222,6285.9707
1223,6155.102
1224,6141.8384
1225,7080.886
1226,5300.876
1227,4416.137
1228,7110.4033
1229,3667.085
1230,8561.012
1231,7280.944
1232,8053.1016
1233,8943.1
1234,5778.06
1235,8397.244
1236,7202.923
1237,5701.8735
1238,5944.5234
1239,4960.473
1240,9811.561
1241,6347.0767
1242,4958.973
1243,7344.5884
1244,8262.966
1245,7028.503
1246,5890.74
1247,7946.583
1248,5444.0513
1249,6630.419
1250,6408.5635
1251,8809.742
1252,6526.391
1253,6002.6245
1254,5946.1274
1255,5211.0596
1256,3936.4824
1257,5263.277
1258,8427.265
1259,8134.899
1260,10487.74
1261,10881.079
1262,8150.8813
1263,4777.474
1264,4890.5405
1265,10009.781
1266,10967.896
1267,7524.6855
1268,8014.586
1269,8123.5415
1270,6416.7944
1271,4298.9907
1272,11380.816
1273,6866.7227
1274,6766.565
1275,6635.308
1276,2754.2485
1277,11045.846
1278,5974.8447
1279,5071.883
1280,4737.2407
1281,5900.8784
1282,6998.104
1283,8285.558
1284,6544.665
1285,5233.221
1286,4648.7344
1287,4423.792
1288,3219.2026
1289,6808.524
1290,17430.934
1291,4576.0947
1292,5405.8955
1293,6514.1475
1294,5356.6084
1295,5466.698
1296,4782.1284
1297,4461.9336
1298,7795.06
1299,7132.9307
1300,4075.6948
1301,9136.2
1302,6474.923
1303,4554.0356
1304,8664.198
1305,7995.3022
1306,9270.593
1307,6173.3843
1308,6733.2075
1309,4729.5757
1310,5016.84
1311,14739.954
1312,10033.78
1313,6287.482
1314,5826.861
1315,5149.784
1316,5626.8145
1317,4473.595
1318,9178.066
1319,5296.8027
1320,6144.662
1321,7168.686
1322,4614.018
1323,6211.0137
1324,8345.383
1325,7323.501
1326,7398.3325
1327,4165.5527
1328,5971.12
1329,6599.318
1330,9255.83
1331,8053.201
1332,6575.872
1333,4801.8667
1334,8440.56
1335,5949.06
1336,4807.0806
1337,6643.242
1338,6735.835
1339,6385.436
1340,6123.55
1341,6382.526
1342,6308.925
1343,5764.85
1344,7056.765
1345,6885.457
1346,6241.968
1347,9287.99
1348,6052.041
1349,4609.765
1350,11854.621
1351,5556.733
1352,3551.9731
1353,8098.201
1354,8639.708
1355,10730.953
1356,5195.285
1357,6049.0864
1358,6405.508
1359,7311.735
1360,5819.769
1361,9438.161
1362,3180.8635
1363,6302.851
1364,5742.1562
1365,5914.524
1366,5485.2056
1367,6937.522
1368,8733.734
1369,6034.1865
1370,8180.762
1371,7304.354
1372,9210.799
1373,4474.564
1374,7210.311
1375,6928.2915
1376,8230.508
1377,7991.1025
1378,4110.953
1379,8145.1616
1380,6965.8896
1381,7541.3027
1382,4786.8784
1383,3921.188
1384,8030.431
1385,5668.9507
1386,8799.1875
1387,6533.696
1388,5593.712
1389,8457.23
1390,6762.5977
1391,7304.744
1392,8527.578
1393,5844.626
1394,8406.482
1395,10899.743
1396,7341.781
1397,4637.0933
1398,6080.1855
1399,4295.8105
1400,0.0
1401,8474.904
1402,5490.628
1403,8261.492
1404,4721.1714
1405,7506.8384
1406,6298.981
1407,9135.756
1408,5233.935
1409,5633.8647
1410,6175.4165
1411,7048.2505
1412,4646.527
1413,6984.689
1414,7317.0786
1415,9786.133
1416,7599.7026
1417,6506.343
1418,5666.394
1419,4408.769
1420,5332.657
1421,10933.558
1422,9014.462
1423,6052.509
1424,13398.808
1425,5941.621
1426,5038.354
1427,6154.3325
1428,8566.974
1429,10209.1045
1430,6949.4873
1431,8492.883
1432,8285.028
1433,7787.593
1434,6570.681
1435,5800.5366
1436,5552.3994
1437,5211.5366
1438,4296.671
1439,5239.2686
1440,8641.835
1441,15706.156
1442,7293.3076
1443,5392.904
1444,7280.66
1445,4354.967
1446,6256.779
1447,4301.341
1448,9253.007
1449,6628.7363
1450,6361.275
1451,14025.13
1452,11260.999
1453,5560.077
1454,7242.8677
1455,4068.3286
1456,5294.4043
1457,5698.5356
1458,8782.638
1459,4743.294
1460,4470.29
1461,6381.8984
1462,5737.427
1463,7031.231
1464,7377.794
1465,3704.6084
1466,6600.5073
1467,8358.853
1468,7527.7866
1469,4945.5796
1470,4684.5156
1471,7592.995
1472,5377.6865
1473,9522.215
1474,4613.8066
1475,5478.399
1476,6839.4814
1477,5387.6655
1478,4422.5728
1479,5316.0635
1480,7212.4634
1481,9206.75
1482,9830.282
1483,5888.247
1484,4178.4517
1485,6052.9067
1486,7211.9478
1487,4817.489
1488,6802.7144
1489,5857.37
1490,12117.255
1491,7593.342
1492,6389.127
1493,8564.932
1494,5062.112
1495,8868.132
1496,5492.9062
1497,12650.628
1498,6075.618
1499,5767.941
1500,5259.724
1501,4047.2146
1502,7471.014
1503,17052.434
1504,4069.3218
1505,4605.775
1506,9266.234
1507,6598.418
1508,7257.2773
1509,8349.968
1510,6334.3115
1511,5376.373
1512,4447.1494
1513,9877.147
1514,6394.9795
1515,7158.8896
1516,7401.9463
1517,5304.81
1518,7242.82
1519,6221.044
1520,4121.261
1521,8313.419
1522,8317.13
1523,4660.5684
1524,7543.41
1525,7010.8965
1526,4761.9673
1527,8747.529
1528,6020.7593
1529,7596.182
1530,4493.182
1531,5075.4346
1532,6478.2515
1533,0.0
1534,8427.505
1535,4370.6274
1536,5552.304
1537,4622.488
1538,6081.322
1539,6082.836
1540,6391.504
1541,6879.3066
1542,8621.913
1543,6184.3984
1544,6722.6914
1545,6778.223
1546,8332.842
1547,9854.622
1548,6364.498
1549,3392.693
1550,6447.3364
1551,7396.7026
1552,4579.5483
1553,10870.283
1554,5557.411
1555,6665.67
1556,10254.3125
1557,6001.446
1558,4082.0278
1559,12171.435
1560,10166.084
1561,5375.62
1562,9087.642
1563,10047.29
1564,5880.778
1565,5062.387
1566,6375.3345
1567,6046.3125
1568,6700.9414
1569,7266.779
1570,4667.69
1571,6982.1113
1572,7710.603
1573,6453.248
1574,8246.812
1575,5985.955
1576,6284.2026
1577,3901.2805
1578,7954.9316
1579,6800.925
1580,5967.4023
1581,6440.2515
1582,6993.3066
1583,9385.365
1584,5907.4946
1585,5525.945
1586,6132.9766
1587,6939.3945
1588,6408.148
1589,4547.7466
1590,4710.005
1591,8039.281
1592,8371.361
1593,6018.451
1594,8043.615
1595,5933.7104
1596,7092.524
1597,5324.0396
1598,3358.0342
1599,6715.4565
1600,6342.7627
1601,7111.576
1602,9733.628
1603,7864.9014
1604,4753.506
1605,7518.18
1606,4320.87
1607,3545.5361
1608,7303.699
1609,13130.007
1610,7317.295
1611,7095.845
1612,5106.512
1613,6857.246
1614,7908.7363
1615,6212.6006
1616,8605.861
1617,5241.9175
1618,4636.3594
1619,5535.1113
1620,5405.2974
1621,5474.054
1622,4809.433
1623,5143.364
1624,4379.3267
1625,7636.7266
1626,7120.3506
1627,5266.1943
1628,5823.6997
1629,7110.0024
1630,5667.286
1631,5086.197
1632,9048.665
1633,7383.5312
1634,5992.0605
1635,3817.0435
1636,11366.825
1637,6283.783
1638,6009.905
1639,8948.629
1640,7430.1294
1641,7431.4907
1642,5960.616
1643,7805.542
1644,9516.876
1645,14613.955
1646,5204.876
1647,5062.035
1648,4953.7744
1649,6176.971
1650,5597.762
1651,7730.9697
1652,8682.834
1653,6359.4375
1654,4135.4507
1655,6200.975
1656,7973.8364
1657,4868.6177
1658,7561.77
1659,4145.9785
1660,7128.2656
1661,8692.213
1662,7244.505
1663,8870.298
1664,6458.5127
1665,4657.6094
1666,6393.198
1667,7182.365
1668,8561.566
1669,7162.406
1670,8375.985
1671,6732.096
1672,4490.269
1673,9264.193
1674,4407.0874
1675,10537.226
1676,6062.1963
1677,4648.1846
1678,7071.512
1679,6478.87
1680,6439.195
1681,7280.1733
1682,3855.0276
1683,4437.139
1684,8099.0586
1685,8491.077
1686,10961.769
1687,5206.9062
1688,5703.4126
1689,6335.7617
1690,6253.963
1691,4971.342
1692,9869.605
1693,8845.622
1694,12116.988
1695,4592.796
1696,5833.5054
1697,0.0
1698,7376.1973
1699,5402.499
1700,10635.032
1701,7400.725
1702,5576.183
1703,5413.479
1704,5291.0625
1705,5232.1333
1706,6932.5874
1707,5149.6904
1708,4878.522
1709,9544.789
1710,6786.386
1711,20016.746
1712,6845.962
1713,4618.9487
1714,7768.1445
1715,9581.461
1716,7270.377
1717,7715.767
1718,6109.1187
1719,8046.169
1720,8552.581
1721,5745.2676
1722,6155.577
1723,7095.9404
1724,9127.944
1725,7565.4478
1726,9455.431
1727,6289.9893
1728,4992.222
1729,6045.7417
1730,10477.323
1731,11717.46
1732,10821.316
1733,8881.81
1734,5236.292
1735,5955.594
1736,5083.379
1737,8251.839
1738,11550.518
1739,9939.096
1740,6827.588
1741,6274.017
1742,4569.423
1743,6111.5317
1744,11392.176
1745,7408.1255
1746,5408.799
1747,6244.2427
1748,7894.3203
1749,3767.8745
1750,7576.5386
1751,4712.93
1752,7001.9824
1753,6498.052
1754,6085.441
1755,7949.145
1756,7761.65
1757,5271.6265
1758,7688.9194
1759,7404.6997
1760,11214.091
1761,6102.5396
1762,9035.843
1763,7109.7183
1764,9381.303
1765,7121.444
1766,9813.75
1767,5626.573
1768,5489.23
1769,6975.709
1770,6094.3965
1771,9459.796
1772,8384.44
1773,6325.752
1774,7837.803
1775,7216.3027
1776,10492.643
1777,4155.6885
1778,13665.891
1779,5388.765
1780,6702.3345
1781,8773.563
1782,5349.6807
1783,7072.551
1784,6354.848
